account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
1.884991095434492,0,0,-0.6014371722413446,-2.452838570462416,1.2340683948695466,-2.4526867063105167,-0.6577883408835585,-0.5118019634348752,-0.658532040927312,-0.7502447788948536,0.3561074656058911,-0.7500121244732836,0.09396541143824719,1.4453726831867209,0.09983474317419591,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07833333333333332
0.5858081724735968,0,0,-0.6014371722413446,-0.8879699503329691,-0.9120417064534445,-0.8875953170250296,1.622755739941449,0.9336994116481293,1.6237662761542595,2.1069046969926273,0.04863199659828786,2.1079662104397405,0.37551468725835485,-1.0310443081532694,0.3735603893957734,-0.43295147695782144,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.12793650793650793
0.11110671985326971,0,0,-0.6014371722413446,-0.6172699283674489,-0.961951243693514,-0.6171126239638445,0.4638869881402431,-1.0102507134634975,0.4630414004639341,0.594060100911756,0.8685665806185632,0.5920338643080271,-0.6099077781120213,-1.0310443081532694,-0.6040312042527177,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0025
1.6851167995943543,0,0,-0.6014371722413446,-0.9435932425176651,-0.21330818509247068,-0.9432187740658381,-1.8890863896723395,-1.4588545884892574,-1.888347683027775,-1.1916583215179195,1.4322716071325026,-1.191415954670459,0.3403210277808409,-1.0310443081532694,0.33445672564983403,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1495238095238095
1.2603839209340617,0,1,1.2946168786819696,0.3116390511169738,-0.11348911061233156,0.3121263054237752,-0.5011844555050172,0.5349404116252315,-0.5019263037309983,0.427526809831236,1.2272879611274337,0.4270647560525174,1.1145815362861367,0.2071641875167258,1.1165300005686272,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04333333333333333
-1.3879504989477631,0,0,-0.6014371722413446,0.5860472925614741,-0.6624940202530967,0.5858809665461849,-0.6988968607954261,-0.16288783841483964,-0.6999865007733949,1.312360320271108,-1.4374994369384613,1.3143310409943143,1.0793878768086234,0.6199003527400575,1.077426336822687,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04333333333333333
-0.438547593707109,0,0,-0.6014371722413446,0.7733123762499505,0.13605857558801623,0.7734738020563616,0.5950427421447718,0.1361814116023337,0.5943138566431971,-1.564853407553784,-0.002613914902979347,-1.565940416655941,-0.15239020490434654,0.2071641875167258,-0.1478217938834218,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.05333333333333334
-1.1630919161276083,0,1,1.1487665670724836,-1.6203432974314664,-0.6125844830130271,-1.6205161627392088,-0.16252855337392205,-0.1130429634119774,-0.1633815483213202,-2.030344052501744,0.9710584036210976,-2.0296373695903474,0.48109566569089474,-0.6183081429299376,0.47783682605161254,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.068
-0.088767575986868,0,0,-0.6014371722413446,1.7875104037509073,-0.9120417064534445,1.7877839010358056,-0.005924667995380756,0.2857160366109204,-0.006775811125006619,0.6181372032366508,-1.386253525437194,0.6187856115927045,-0.4691331402019675,-0.20557197770660593,-0.4736856584329188,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.7736190476190475
-0.8632804723674017,0,1,1.2946168786819696,1.3944391389790556,0.38560626178836405,1.394057077668516,0.8182032788091926,1.731217411693925,0.817707334702645,-0.19446500022853855,-0.2588434724093154,-0.19268405604250674,-1.7009112219149374,-0.6183081429299376,-1.6989337891390277,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2347142857142857
1.0105410511338895,0,0,-0.6014371722413446,0.10027054081512903,1.283977932109616,0.10053903746462249,0.6185333249515528,-0.1130429634119774,0.6196471376602477,-0.9689451250126454,0.3048615541046239,-0.9684847272981483,-0.3987458212469409,1.0326365179633892,-0.39547833094103946,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.08199999999999999
-0.3635947327670574,0,1,1.7321678135104266,-2.0171227816822976,3.13063080999219,-2.0175149541677224,-0.6793213751231084,1.0333891616538537,-0.6792592708503534,0.891011029585455,0.25361564260335673,0.8907617089869234,0.3051273683033276,0.2071641875167258,0.3083876164858742,1.1067982116741866,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.18542857142857144
0.9855567641538723,0,1,1.4404671902914552,-0.4188801862420334,-1.1615893926537924,-0.4186132282495875,-0.5677411067908974,-0.16288783841483964,-0.5687140445941319,-0.3208697874342349,-0.3100893839105826,-0.3219841679184466,0.3051273683033276,1.8581088484100527,0.3083876164858742,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.084
0.43590245059349353,0,0,-0.6014371722413446,-0.46523292972928004,0.5852444107486423,-0.4655114371271317,-0.33675037585754936,0.23587116160805816,-0.33610846434666614,0.33924410130662275,0.09987790809955507,0.33789226510359266,0.833032260466029,0.2071641875167258,0.8297697997650694,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.02
0.5108553115335451,0,0,-0.6014371722413446,-1.416391226087581,0.48542533626850315,-1.416563486922912,-1.4153596364022523,-0.9105609634577729,-1.4162274458918294,-0.6699877711452052,0.6635829346134944,-0.6697568826192519,0.16435273039327378,-0.6183081429299376,0.16500751608409567,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.09752380952380951
0.5608238854935795,0,1,1.3675420344867124,0.7232514132837238,-1.061770318173653,0.7233036251175933,-0.7439204778417564,-1.1099404634692218,-0.7437439861664824,-0.535557283164544,0.8173206691172961,-0.535998146195865,1.6776800879263514,-1.443780473376601,1.6770158475937615,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.06777777777777778
-0.33861044578704014,0,0,-0.6014371722413446,2.6478173228742046,0.2857871873082249,2.6483115011377216,0.06258953185773106,-0.3622673384262885,0.062314955285131916,-0.2867605591406346,1.4322716071325026,-0.2863151715388768,-0.29316484281440036,-0.20557197770660593,-0.2912018942852003,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.895
-2.087510534388245,0,1,1.9509432809246552,0.3487212459067711,1.1342493203894073,0.3492086101176477,1.3545715862306973,-1.3093199634806707,1.3543122871547193,0.1887622117760321,1.534763430135037,0.1907576550378675,-0.7506824160220752,2.270845013633384,-0.7474113046544963,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.057999999999999996
-1.5628405078078837,0,0,-0.6014371722413446,-0.5690630751407124,-0.4129463340527489,-0.5691237590658924,-2.9794409416204335,-1.1099404634692218,-2.9799817923079615,-0.7462319285073709,-0.36133529541184983,-0.7455534999258375,1.2905498336737038,2.683581178856716,1.2859792101343654,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.18695238095238093
0.38593387663345907,0,0,-0.6014371722413446,-2.384236510101291,0.2857871873082249,-2.3839753770248118,0.1408914745470017,1.8309071616996493,0.1406178238832887,-0.05000238627917179,-0.412581206913117,-0.05000807052422772,0.7274512820334891,-0.6183081429299376,0.7254933631092303,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07333333333333333
-0.9882019072674878,0,1,1.2216917228772266,-0.2965089434357024,-1.1116798554137228,-0.2964597539638913,-1.726609858592103,0.5847852866280937,-1.7271358947374522,-1.332108085079804,0.9198124921198304,-1.3340919401887377,-0.11719654542683325,-0.6183081429299376,-0.12175268471946199,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.04766666666666666
2.334708261074802,0,0,-0.6014371722413446,0.2523075394532983,0.2857871873082249,0.2521402243013352,-0.6342977580767776,2.4788905367368583,-0.6331987599102613,0.49574526641843664,1.1247961381248992,0.4939441242642108,0.5514829846459219,-0.20557197770660593,0.5560441535434919,-1.2028263212738255,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.09566666666666666
-0.8882647593474189,0,0,-0.6014371722413446,0.6249835970907612,0.5353348735085727,0.625144583280873,0.6478965534600293,-0.3124224634234263,0.6472834442243033,0.9953451396599976,1.1760420496261665,0.9933100735781866,-2.6511400278078,-0.20557197770660593,-2.650456273623559,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.043
-0.3885790197470746,0,1,0.9299910996582551,1.9191521952546873,0.48542533626850315,1.9186626234847666,0.7496890789560808,0.3854057866166448,0.7486165682925066,-1.0231186052436578,-1.0275321449283235,-1.0219882218675025,-1.3841682866173168,-1.443780473376601,-1.3861044791715105,2.6465479003061945,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2924285714285714
1.3603210688541305,0,0,-0.6014371722413446,-0.2649890778643743,0.38560626178836405,-0.26483072937205887,-0.34653811869370815,0.1361814116023337,-0.34762359208168936,-2.413571264506315,0.40735337710715835,-2.413079080670722,-0.4691331402019675,-0.20557197770660593,-0.4736856584329188,1.1067982116741866,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.016666666666666666
1.3353367818741133,0,1,1.9509432809246552,0.8215192294766869,0.08614903834794667,0.8214626669543136,-0.18406158761347136,-0.06319808840911519,-0.18410877824436167,-0.7502447788948536,-0.002613914902979347,-0.7500121244732836,-0.22277752385937377,-1.0310443081532694,-0.22602912137530115,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09366666666666668
-1.9625890994881592,0,1,1.0758414112677408,0.04464724863043305,-0.3131272595726098,0.044915580423814466,-0.7204298950349753,-2.0569930885236043,-0.7207137306964364,-1.4384486203480877,0.09987790809955507,-1.4366403047800007,0.8682259199435423,-0.20557197770660593,0.8688734635110094,1.1067982116741866,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07352380952380952
